Id,Text
1756,difference of two infinite series? i challenged a high school kid with this problem and now i'm not sure i know the answer.  help!&#xa;&#xa;a = 1 + 1 + 1 + ... = infinity&#xa;b = 1.1 + 1.2 + 1.3 + ... = infinity&#xa;c = a - b = infinity - infinity = 0&#xa;however,&#xa;c = (1-1.1) + (1-1.2) + (1-1.3) + ... = negative infinity&#xa;&#xa;which is it?
1757,how do i find my boyfriends ssn online ? neither his mother or father knows it.please help he needs a job? 
1758,is taco bell food tasty? 
1759,which feild could be opted after bsc  in chemistry+zoology+botany to get a wonderful job+educational research? for job+deucational career
1760,why does girls ofthen change there boyfriends? 
1761,are cargo pants out of style for guys? i heard that cargos were out.
1762,anybody know how to use mathlab to generate flux-linkage excitation current curve? 
1763,what is knowledge management ? 
1764,how do i treat a gaseous stomach? 
1765,blogs what are they ? i mean what is the reason for creating it ?&#xa;is it a way to profiling people and knowing how everyone thinks and his believes ?
1766,if i encounter a page of thumbnails on the internet, is there a way to save all the target files at once? 
1767,what came first the male organ or the female organ? ((( and i don't mean the instrument)))
1768,what areas of education will have the most job growth for college/university teachers in the next few years? 
1769,what makes a boyfriend smile? 
1770,is a new migrant to the us eligible for grants or financial assistance to institutions of learning? 
1771,how do i get rid of the mucas? for over a year, there are times where i can smell and taste cold/mucas...? i'm not sick. i dont have a cold. but somtimes i just smell and taste the cold/mucas. especially when i'm running, swimming, or breathing hard. sometimes i dont smell anything though. its only at times. what can i use to drain the cold/muscas away?
1772,who was in cream? 
1773,what will be structure of human being after 1000 years? 
1774,where can i find the answers to prentice hall's global history and geogrpahy 2005 edition. any help please :-d 
1775,what specific things should a woman do to have an orgasm? 
1776,is it right...........sex before marriage ? 
1777,whats the most effective way you can think of to deter potential child molesters.? not convicted or known child molesters.  what would help deter someone from doing it for the first time?
1778,anyone know someone who's been on the springer show?  did the springer show portray them correctly? 
1779,access email account if forgot user id and password? how can i access my email account if i forgot both the user id and the password?
1780,how do i know my girlfiend really loves me? 
1781,in total, how many beatles songs are there? 
1782,better word than center for a building experience? 
1783,is there a cure for juvinile diabetes? if so please clue me in? 
1784,what causes the price of gold to go up and down? 
1785,yahoo chat rooms won't load? when i click on chat in messenger, i can't get the rooms list to load. the categories list will load, but the rooms will not. i uninstalled and reinstalled messenger. when i reinstalled it, a dialog box appeared and said there was a problem connecting to the server (error 26). i was able to reinstall messenger from a website that the dialog box referred me to. however, it seems that both problems are related. the problem seems to be with my computer, and i can't figure out what it is.. perhaps a firewall, java, or html tag problem? any help is greatly appreciated.
1786,how can fast-food affect your lifestyle? im working on a project for class and can seem to find answers to my question! any help would be highly appreciated!
1787,im i a firefighter? 
1788,has anyone heard a song with the words will these arms be in your way or will these hands do. my husband heard this song while he was in texas in october and he still talks about it. can someone tell me who sings it and how old the song is?
1789,what are good websites for teens to meet other teens? 
1790,how do i close my yahoo mail membership? 
1791,what is love? 
1792,michael j. fox in another back to the future movie? and he wants to play the role of the professor (not necessarily doc)...he is currently in negotiations with studios to make it.  i just saw this on the news.  should they make it?
